724,6.3890584e-06,1.4628905e-06,8.55599e-06,4.9784003e-06,1.7413623e-06,3.1397626e-06,3.506395e-06,0.0001531575,0.9997793,4.232013e-06,1.9307117e-06,1.0208352e-05,1.9682162e-05,1.7449531e-06
725,0.00046340367,0.35380873,0.00011064686,0.119992465,0.0014967115,0.0005695583,0.004191211,0.00014417576,0.00035922977,0.0006850236,0.0031141506,0.5142457,0.00017152952,0.00064742594
726,0.00013426099,0.004769212,0.0002724294,0.0030158306,0.000869475,0.00015981017,0.0009320209,0.000110540816,0.00031861616,0.0017434758,0.00014394078,0.9871258,0.000106933534,0.000297645
727,0.0018506554,0.0005707032,0.00033707792,0.013437214,0.0018555481,0.0003345524,0.011165741,0.00030970384,0.0003313759,0.0033226134,0.0002014063,0.9651369,0.00023640654,0.0009100775
728,0.0024877025,0.00027846708,0.00023130026,0.031960897,0.019388812,0.00029734004,0.005234083,0.00019043921,0.00048558734,0.0015728702,0.00032593423,0.9363522,0.00034869634,0.0008456869
729,1.5924108e-05,9.525892e-06,1.065749e-05,4.7265044e-06,3.0269136e-06,1.7610662e-06,5.0553194e-06,5.295222e-06,0.00038691767,3.4679122e-06,0.9995431,5.892342e-06,9.630999e-07,3.746751e-06
730,2.9803228e-05,9.108206e-06,0.99856275,6.9058995e-05,7.861025e-06,6.7674687e-06,4.803e-05,4.4925506e-05,0.0011572415,1.542073e-05,4.1734897e-06,2.0673626e-05,1.1860141e-05,1.23142145e-05
731,5.5778687e-06,5.966969e-06,4.5662528e-05,6.4141263e-06,3.999956e-06,6.4538626e-06,5.0012277e-06,2.3023273e-05,0.9997851,6.4373207e-06,8.83386e-06,2.0102792e-05,7.535331e-05,2.0967896e-06
732,7.736631e-06,4.9773557e-06,6.5379013e-06,0.99902725,4.0301762e-05,5.381825e-06,0.0003346898,6.4122355e-06,8.1347614e-05,4.7391215e-05,3.823447e-06,0.00042235263,4.1953367e-06,7.604631e-06
733,0.0003870329,0.00021481291,0.0009675463,0.077898905,0.018318983,0.00044033682,0.07820226,0.00031213107,0.0024910832,0.013389961,0.0014401384,0.8050386,0.0003333204,0.00056494656
734,0.00034196276,0.8083686,0.00010551925,0.08699104,0.00035733558,0.0002865929,0.048678763,0.00012954258,0.00061604887,0.00075196946,0.00023009967,0.05102242,0.00017870723,0.0019413874
735,0.0002171205,0.0001359881,7.4785225e-05,0.07363331,0.00023152198,5.9931714e-05,0.00040087636,0.00029167676,0.00021806675,0.0069156126,0.00014507411,0.9175768,4.423932e-05,5.5071796e-05
736,0.00043103987,0.0018341806,0.0010018504,0.3357182,0.00807657,0.0006214597,0.0058682417,0.00035968496,0.0016960251,0.008158023,0.0015769543,0.6334505,0.0004596886,0.00074756524
737,0.0012880366,0.55076617,0.000104342354,0.1032368,0.0032824827,0.00039841223,0.011395863,0.00014903594,0.0003586892,0.0029465517,0.00019539906,0.034131452,0.00019903854,0.29154775
738,6.713019e-05,2.4696805e-05,8.215088e-06,0.00024554288,0.00040017487,1.8506298e-05,0.00031379727,1.0843349e-05,9.065912e-06,0.00061482895,1.7567874e-05,0.99818534,9.630864e-06,7.459184e-05
739,2.3221744e-05,0.00022545064,2.9954158e-06,3.316346e-05,6.593759e-06,5.0078597e-06,3.5084809e-06,2.1429453e-06,0.00016196222,5.986979e-06,0.99948716,2.6127938e-05,1.9882934e-06,1.4648118e-05
740,0.0076167486,0.09043699,0.00065371004,0.025886279,0.004928452,0.001742911,0.056082852,0.0006040804,0.0010105133,0.003409084,0.0015467289,0.79351246,0.0013729113,0.011196333
741,4.68119e-05,1.7761897e-05,0.0016390539,0.00010534265,2.266741e-05,3.4238783e-05,4.3218766e-05,0.00020847049,0.0068081273,3.489544e-05,2.389491e-05,0.00017292157,0.9908285,1.4113306e-05
742,0.00041970782,0.00039290634,0.0001866409,0.05083785,0.0011015107,0.0002748254,0.0021960186,0.00017193543,0.00051947293,0.008954467,0.0003432426,0.93399125,0.00017269875,0.00043750013
743,0.005163458,0.0083818715,0.00075917575,0.036221117,0.0054263966,0.0005056284,0.023670236,0.000621083,0.0012722594,0.032043118,0.00047062157,0.8833346,0.00040573286,0.0017246789
744,0.0018992543,0.00014211793,0.00040565716,0.7949623,0.00047827367,0.00030772103,0.0040924074,0.001341509,0.025306728,0.0007769836,0.00026181928,0.16919413,0.0005798597,0.00025123914
745,0.004850442,0.0007431311,0.00027241086,0.01004418,0.00063530734,0.00016934841,0.00039694709,0.001160144,0.0050517106,0.0020130011,0.97116,0.003179912,0.00015319092,0.00017031371
746,0.0003288804,0.00073765643,7.525054e-05,0.00953142,0.003252814,0.00066500413,0.0012016477,8.262708e-05,0.00031115787,0.0012011928,0.0004393884,0.97901595,0.000116992414,0.0030400283
747,1.870396e-06,7.4933763e-07,0.9999554,8.717207e-07,1.3278332e-06,1.3377166e-06,9.894455e-07,2.4287851e-06,7.1044615e-06,1.1370976e-06,1.9363426e-06,9.347754e-06,1.4801674e-05,6.2611593e-07
748,2.7853199e-05,4.7158683e-05,3.541963e-05,0.0007397656,0.0006622748,6.300235e-05,0.006051632,2.3247043e-05,4.088431e-05,0.00038590448,0.0001386798,0.9916067,3.1380918e-05,0.00014613601
749,5.768702e-05,7.836677e-05,2.0258063e-05,0.00046947924,0.00042092396,3.738725e-05,0.0012682851,4.535426e-05,4.794816e-05,0.0005311985,4.1456078e-05,0.9969325,1.9679199e-05,2.9455387e-05
750,9.0339076e-05,1.8175551e-05,3.5846726e-06,1.8697969e-05,2.5714438e-05,6.3178054e-06,2.283697e-06,1.2845637e-06,0.00041121902,1.4961356e-05,0.99933714,2.763984e-05,1.4543554e-06,4.1227097e-05
751,2.399569e-06,1.5073813e-06,5.1867723e-06,3.4385714e-06,7.512317e-07,2.9012201e-06,4.8789807e-06,7.581512e-05,0.9998735,2.302791e-06,1.0498658e-06,3.844662e-06,2.123063e-05,1.157989e-06
752,0.0040410543,0.0007270887,0.13976964,0.0012351075,0.00068204204,0.0016217525,0.00093329337,0.0030582545,0.007987225,0.0008792565,0.0011927013,0.0025736107,0.8347351,0.00056389184
753,0.0029848951,0.0060533658,0.0019708246,0.45007885,0.0070805512,0.0035032239,0.43306482,0.0011903124,0.004199515,0.010395128,0.0023849346,0.060013868,0.0013812956,0.015698377
754,0.00830884,0.0042001754,0.00046177063,0.6690392,0.01787722,0.0014923278,0.021589117,0.006307204,0.012383723,0.007182118,0.0028232385,0.24333869,0.0012148847,0.0037815461
755,0.0052366373,0.00064521265,0.00058939314,0.6221366,0.102389805,0.0012827682,0.03329697,0.00087913085,0.0031191623,0.02058124,0.0014225028,0.19312869,0.00068391726,0.014607994
756,0.0020964623,0.00036558908,0.00047417975,0.14318913,0.0027174284,0.00047472317,0.00629209,0.0012012615,0.0020574252,0.008700404,0.0016023596,0.8298869,0.00049025496,0.00045175082
757,3.5262587e-05,1.1771713e-05,0.9985109,1.6972797e-05,1.014938e-05,1.8501232e-05,7.388508e-06,2.2199954e-05,0.0007421898,6.588556e-06,2.7767257e-05,7.700588e-05,0.00050439406,8.836782e-06
758,0.00014122878,0.0007897719,0.00011269194,0.06019283,0.0011407225,0.00012597101,0.0035614856,9.716709e-05,0.00016212542,0.001561808,0.00010118542,0.9318137,8.901558e-05,0.00011031032
759,0.00035503416,0.0007011666,0.00022361144,0.018050635,0.015596265,0.0006121776,0.000365335,0.00019065238,0.0003716531,0.0005999919,0.00036689395,0.9601225,0.00016140295,0.0022826665
760,1.615499e-05,1.7062845e-05,0.00018278275,3.395125e-05,9.787729e-06,2.2775977e-05,1.6940687e-05,0.011011234,0.9883985,2.1859703e-05,1.2752914e-05,5.5565233e-05,0.00018969277,1.1021476e-05
761,0.0013157787,0.034517974,0.00040374737,0.0036667464,0.0019728965,0.00014088102,0.016400285,0.00034125854,0.0002257772,0.004688568,0.00012320271,0.9359264,0.0001303272,0.00014613935
762,6.447198e-05,0.99618846,7.070405e-06,0.0003861695,4.4561348e-05,5.4151824e-06,0.00021435517,2.5663687e-06,1.2697767e-05,2.6989626e-05,3.5158314e-06,0.0028970698,3.4028706e-06,0.00014321873
763,0.0001294237,0.00023401948,0.00013809915,0.009619871,0.0035664353,0.0001397618,0.021505091,0.00011404492,0.00022394914,0.0009798512,0.00016421449,0.9629087,0.00010363923,0.0001728793
764,0.00039256597,0.17106955,0.00027690953,0.02470888,0.002691154,0.00060072815,0.03645631,0.00045126534,0.00063496607,0.001704107,0.0006881041,0.7591882,0.00037749409,0.00075979833
765,1.9142237e-06,1.9425333e-06,0.99994314,2.4268588e-06,6.1218515e-07,1.8663764e-06,1.047125e-06,8.58719e-06,2.2092114e-05,1.8512853e-06,9.5028093e-07,4.7094995e-06,8.371933e-06,5.402747e-07
766,0.01763473,0.0010278643,0.80932343,0.0018979545,0.0035073324,0.0023129284,0.0012765009,0.008428237,0.05673965,0.0014537801,0.006763885,0.0111571755,0.07699927,0.0014773287
767,2.145731e-05,6.1004936e-05,1.4264998e-05,0.004554893,0.0023164935,3.2089454e-05,0.00015005616,1.8178567e-05,2.4229434e-05,3.7210397e-05,4.4875487e-05,0.99268144,2.429063e-05,1.9447985e-05
768,9.8071534e-05,5.225406e-05,1.9839988e-05,0.0029078014,0.000285225,0.9906061,0.0025379413,6.503991e-05,0.00038731823,3.5938257e-05,5.3374195e-05,0.0019876151,1.7694685e-05,0.0009457875
769,2.7114277e-06,0.9983742,3.1630889e-06,0.0005327778,9.230313e-06,3.7840325e-06,4.495435e-05,2.0793937e-06,1.2797067e-05,1.2380912e-05,4.122001e-06,0.0009452218,2.1071035e-06,5.0378425e-05
770,0.0002739639,9.953003e-05,0.00048096152,0.0070566963,0.0039355154,8.5018066e-05,0.003707955,0.000113998074,0.00017448651,0.006077048,0.00015395033,0.97765565,0.0001109982,7.427071e-05
771,0.0006049505,7.841728e-05,0.07753541,0.00046715105,6.069311e-05,0.00013557769,0.00012501502,0.00031242493,0.0031562934,9.1582086e-05,0.00013616508,0.00048295036,0.9167271,8.6180735e-05
772,0.02980346,0.0010970327,0.0067110457,0.0011097197,0.0010269725,0.0012028444,0.060712192,0.0013605651,0.86384815,0.00051489,0.026538786,0.0029268968,0.0007522662,0.0023952385
773,9.744473e-06,5.4052025e-06,0.99771416,5.6743247e-06,2.3703537e-06,7.2725375e-06,6.646972e-06,1.4814852e-05,0.0021334284,4.350191e-06,3.5899775e-06,1.4681013e-05,7.4645555e-05,3.186768e-06
774,0.0026954254,0.527708,0.0008838064,0.13139424,0.0065038195,0.0012938515,0.06459234,0.0013974183,0.00538123,0.008914317,0.0023705836,0.24055485,0.0013247315,0.004985384
775,4.449882e-05,4.685999e-05,7.123931e-05,0.0014982597,0.0014468437,6.4061256e-05,0.0010456382,5.2808897e-05,8.222083e-05,0.000472674,3.9040384e-05,0.995024,5.3495176e-05,5.829607e-05
776,4.202345e-06,6.7895985e-07,0.9999157,2.072638e-06,1.3581846e-06,1.6772269e-06,2.756659e-06,6.574429e-06,6.347028e-06,8.263678e-07,2.69909e-06,3.3271733e-06,5.0393308e-05,1.4018715e-06
777,0.00014054251,0.00010340387,0.00024610854,0.0014672644,0.0040572626,0.00013606437,0.011736592,6.942975e-05,0.00030564654,0.001503107,0.00016845683,0.97915024,8.6981e-05,0.0008288818
778,0.00022975136,0.000117311494,4.6932586e-05,0.017638763,0.00087744894,0.00013790414,0.00057352294,9.834232e-05,0.00011196033,0.0015719825,6.234896e-05,0.97836256,5.099301e-05,0.00012010721
779,8.037899e-06,1.1298005e-06,0.9998584,4.280498e-06,2.119269e-06,2.8694362e-06,3.7857637e-06,7.186584e-06,2.6908716e-05,1.3610085e-06,1.7176495e-06,5.5344285e-06,7.531874e-05,1.3241687e-06
780,0.000111964175,7.979581e-05,0.00022152317,0.011742634,0.00010491893,0.00011443191,0.0066349963,0.0017640764,0.9748736,0.0012122163,4.3251086e-05,0.002766035,0.00027810497,5.247125e-05
781,0.00610339,0.030627904,0.003122564,0.26701236,0.014249619,0.0029963464,0.06733554,0.0046456214,0.0045949197,0.008636691,0.0037946266,0.5709789,0.0026480078,0.013253497
782,0.00013092063,0.00012713755,0.0058989623,0.0001563959,0.00015013231,0.00027180577,0.0005849633,0.0011929569,0.9855078,0.00013452629,0.00010448271,0.0008303513,0.0047925357,0.000116991316
783,0.004210124,0.00044695273,0.00084849406,0.0002765119,9.6048774e-05,4.209447e-05,7.9037716e-05,7.966931e-05,0.00031763077,4.8518134e-05,0.9930356,0.00041387253,1.915491e-05,8.62496e-05
784,0.00043981802,0.47695607,0.00015610743,0.033086497,0.0018813733,0.00048260376,0.0067321905,0.00019571708,0.00095685956,0.0022196556,0.0001681186,0.47482923,0.00015500607,0.0017407577
785,0.01939728,0.0018883396,0.0012040191,0.03569778,0.04212091,0.0016965827,0.206516,0.0016341017,0.0029455586,0.055046264,0.0041068383,0.6223329,0.0011757803,0.004237735
786,0.00010252362,6.6496946e-06,0.9988741,2.9115447e-05,1.0720345e-05,1.5213349e-05,5.8761643e-06,7.890343e-05,6.953568e-05,4.8793872e-06,1.695153e-05,2.7649623e-05,0.0007542659,3.5178743e-06
787,0.0009724211,0.0001285301,0.00093767274,0.00058206904,0.00018883892,0.00046490048,0.0002118913,0.004721905,0.9852791,0.00032602777,0.00015427377,0.0015378388,0.0042810873,0.00021344528
788,0.00029495088,0.00031627907,0.0007168534,0.010786685,0.0014172515,0.00039639103,0.080705196,0.0007776151,0.0020950106,0.013002381,0.001262065,0.8876224,0.00023792365,0.00036901803
789,4.7020218e-05,0.00014577697,2.9371511e-05,0.011607899,0.00041379785,5.156523e-05,0.004141575,4.0771305e-05,8.0642625e-05,0.00068692944,5.1720664e-05,0.98251224,2.8713623e-05,0.00016202904
790,0.0038790272,0.0027705797,0.0020580434,0.21257287,0.017514257,0.0043019094,0.04073071,0.001296153,0.009216261,0.0071109366,0.0014224877,0.68706703,0.0010436771,0.009016093
791,2.2161337e-06,1.3605858e-05,1.0059697e-06,0.99975044,4.2545203e-06,2.296271e-06,0.00011541378,1.5163275e-06,5.2547134e-06,1.1292741e-05,2.1714839e-06,6.7508765e-05,1.7068847e-06,2.1372178e-05
792,2.0333398e-05,3.3478835e-05,1.8815312e-05,0.00016944928,0.00014478968,2.0416175e-05,0.0025502495,2.4324545e-05,5.9884645e-05,0.00072836527,2.5635498e-05,0.9961629,1.28294105e-05,2.8482325e-05
793,8.099316e-06,1.3378984e-05,3.7285415e-06,0.00028033074,0.023199186,1.0481034e-05,0.0002665238,5.3279873e-06,1.2754025e-05,2.7468679e-05,1.0844607e-05,0.97614324,7.531932e-06,1.104448e-05
794,0.0009137631,0.02024998,0.0005178705,0.03878421,0.031761684,0.000617127,0.0054584164,0.0003046301,0.00045523973,0.0030085247,0.00030392673,0.8913234,0.00043608353,0.005865186
795,0.0007551936,0.2414803,0.0015895228,0.16366169,0.010164488,0.00071872544,0.034605708,0.00046149138,0.0012359422,0.0014453694,0.0019437593,0.5297066,0.00048665356,0.011744587
796,0.005146138,0.022426553,0.0011168766,0.36877903,0.0043876823,0.0012625479,0.016863843,0.0004087397,0.0016335739,0.0039530364,0.001480845,0.36247686,0.0006215154,0.20944276
797,3.4999102e-06,3.750241e-07,0.99997187,9.039481e-07,4.4285753e-07,7.601299e-07,5.125546e-07,4.394839e-06,2.078479e-06,5.9082566e-07,8.900389e-07,1.4611867e-06,1.1706289e-05,5.314351e-07
798,0.00018872166,0.00040796472,0.00012856476,0.015613976,0.0009511298,0.00012382383,0.0063022817,6.9219954e-05,0.00050217094,0.0016393382,7.594955e-05,0.9737257,8.583777e-05,0.0001853546
799,0.0069246558,0.061462987,0.000700562,0.32221317,0.013386652,0.00082458294,0.038396236,0.0008427241,0.0021404542,0.004982589,0.0011504286,0.544365,0.00072872144,0.0018812489
800,0.0012528055,0.00022905256,0.00034660794,0.0019548428,0.00028518506,0.00010696633,0.000120664474,0.000427422,0.009038609,0.0004369617,0.98491746,0.0005731409,8.2223894e-05,0.0002280571
801,4.3593143e-05,0.99548846,5.7558836e-06,0.00017665194,1.717911e-05,0.00011208792,6.171526e-05,7.908305e-06,0.003200177,3.6628815e-05,8.363077e-06,0.0007222416,7.389926e-06,0.000111789006
802,0.00036360513,0.00073380064,0.00039894963,0.020878104,0.0010173715,0.0003854461,0.014908591,0.0011043764,0.78364426,0.0013690132,0.0005154284,0.174039,0.00024731737,0.00039467326
803,0.000102707694,4.933372e-05,0.99591404,0.00013188369,3.9735118e-05,8.031936e-05,8.713697e-05,0.0002124053,0.0004692139,5.770293e-05,7.079114e-05,0.0003603116,0.002389781,3.460725e-05
804,0.00062408025,0.00036129812,8.799545e-05,0.9810978,0.0011223808,0.00010108914,0.0019964827,0.00012965442,0.00020758253,0.0012751456,7.23216e-05,0.009385962,6.1276776e-05,0.003476922
805,0.0051561063,0.06451684,0.0036683113,0.26006922,0.003817111,0.0041375277,0.26718718,0.0017445285,0.014039121,0.0038339263,0.0050396966,0.3117733,0.0020920313,0.052925084
806,0.012201293,0.0023033933,0.0012502634,0.6374392,0.005922767,0.0023961668,0.12975882,0.0008420394,0.0034281893,0.0057575777,0.003266556,0.18300124,0.0010434673,0.011389066
807,6.895145e-06,2.695274e-06,0.99988186,4.3974746e-06,1.0766921e-06,2.5441482e-06,2.0080604e-06,7.672733e-06,1.4244774e-05,2.7913422e-06,2.2070556e-06,1.3914278e-05,5.678159e-05,9.033652e-07
808,0.00023305159,0.00045048556,0.00011156767,0.9860604,0.00041581612,0.00014199078,0.0011014285,7.614002e-05,0.0002598116,0.0043875086,0.00032955495,0.0059052147,0.00010838887,0.0004185997
809,0.00021312057,0.00018962243,0.00013973989,0.0023944736,0.07845759,0.00011516877,0.017656732,9.385228e-05,0.00025076084,0.03448801,0.00013839587,0.8656498,7.237141e-05,0.0001403947
810,0.00023248319,2.2600609e-05,9.7133634e-05,2.4291188e-05,1.299403e-05,4.326313e-06,2.2311628e-05,1.1801753e-05,0.00072783703,1.18873295e-05,0.9987942,2.1524394e-05,3.761936e-06,1.2776336e-05
811,6.13702e-06,0.99609166,1.6542504e-06,5.8432634e-05,7.482701e-06,6.3148664e-06,2.6015645e-05,2.265299e-06,8.790825e-06,9.618182e-06,2.9805856e-06,0.0037715451,1.4664822e-06,5.57922e-06
812,0.032756403,0.3924841,0.012321172,0.21244721,0.009730789,0.0029302535,0.024520215,0.002963542,0.036153655,0.0042966334,0.0027208324,0.06706707,0.0014595344,0.19814855
813,0.013186524,0.0015493953,0.0076027904,0.0022482357,0.0015045134,0.0007644482,0.0012681459,0.008418993,0.8943466,0.0012178404,0.06036711,0.0061833267,0.0006796699,0.00066242396
814,0.002192378,0.0014979733,0.00030032068,0.14178477,0.013823213,0.0007070869,0.021949647,0.00058300025,0.00033105526,0.0051474352,0.0007500939,0.80780363,0.00044432926,0.002685
815,1.8669833e-05,1.1506737e-05,0.9990522,6.808374e-06,4.215672e-06,1.3819439e-05,4.7759527e-06,2.0877182e-05,0.00072488835,5.7699044e-06,9.065828e-06,3.2547916e-05,8.832476e-05,6.4436604e-06
816,0.00073051325,0.82257086,0.0002843698,0.0015895551,0.0019948517,0.00025620474,0.009220689,0.00021213377,0.00023510218,0.0011012012,0.00040463245,0.16013338,0.00020559395,0.0010608722
817,1.6859107e-05,1.9282574e-05,1.3337935e-05,7.24036e-05,7.151624e-06,6.4157016e-06,5.181778e-06,1.3913168e-06,0.00063758355,8.073451e-06,0.9991936,1.4029548e-05,1.1956487e-06,3.5214066e-06
818,0.004714742,0.0016768315,0.018552473,0.006965359,0.0012596126,0.00072048476,0.0019475485,0.008667938,0.17281026,0.0021060712,0.0019077286,0.7768553,0.0010829582,0.0007326855
819,7.753318e-06,3.8509028e-05,2.9483053e-06,0.00010250082,0.00027791518,1.1080397e-05,0.001378365,3.7271564e-06,1.2022921e-05,2.3886047e-05,3.91317e-06,0.99811697,5.155581e-06,1.5319118e-05
820,0.002473609,0.00040730444,0.000121136596,0.0011160239,0.00888286,0.00025846908,0.012642891,0.00017054366,0.0005880068,0.002461848,0.00208554,0.96770567,0.0001791774,0.0009068555
821,0.8121092,0.0004637271,0.0023219648,0.019765463,0.001161669,0.0005530906,0.007739351,0.009763841,0.12381417,0.0055314787,0.0004161273,0.01453054,0.00073504687,0.0010943699
822,2.9098825e-05,7.673895e-06,9.485644e-06,0.00019030234,0.00036622543,1.3707322e-05,0.0011588702,1.4381229e-05,2.6116026e-05,2.098728e-05,6.3014213e-06,0.9981268,8.795161e-06,2.1265454e-05
823,0.043584995,0.13106686,0.0022970943,0.08828966,0.008101159,0.0063443226,0.02206932,0.01133223,0.0039290534,0.01787037,0.003882407,0.6466274,0.0033535967,0.011251561
824,1.269139e-05,3.1962747e-06,0.9998311,2.105347e-05,3.0385236e-06,5.9351487e-06,7.083264e-06,7.913263e-06,3.0737854e-05,4.414832e-06,3.7562143e-06,3.5185643e-05,3.1144136e-05,2.771794e-06
825,2.143004e-05,0.0010527027,1.5286409e-05,0.00025041896,0.00028377943,2.5136918e-05,0.002149095,1.2138727e-05,3.6706715e-05,0.00013362289,3.8237074e-05,0.9959174,1.5795886e-05,4.8232952e-05
826,0.0005223499,0.014955118,0.00022601699,0.0059820786,0.0046298895,0.00015522295,0.0008295245,0.00014427103,0.00019618464,0.00061435095,0.00043043186,0.9702847,0.00013717765,0.0008926614
827,0.0013984534,0.039249353,0.0003428571,0.81776506,0.001543105,0.00023111403,0.041789044,0.00010166967,0.00012418456,0.0006053614,0.00018238148,0.08805085,0.00017642108,0.008440154
828,0.00017313585,0.0006351512,0.0002451507,0.0130946,0.0018637679,0.00037765855,0.0007085746,9.053671e-05,0.00015789717,0.00018217773,0.0003978729,0.97877854,0.00012793134,0.0031670323
829,0.0023104697,0.00092246104,0.89935946,0.0028563135,0.0009546711,0.00087911956,0.0052116397,0.008245016,0.0436863,0.0012220601,0.0008526954,0.029893355,0.0029913404,0.0006150649
830,0.009727736,0.022144374,0.0007208059,0.4612186,0.00866195,0.0015092612,0.009485896,0.0009264838,0.0005669551,0.02933324,0.0069050463,0.26099882,0.0011643212,0.18663646
831,0.01854105,0.001493441,0.0033728313,0.0022568058,0.0026593218,0.00043214418,0.0037866922,0.0005004882,0.0512439,0.0008714414,0.8766449,0.036733937,0.00042053073,0.0010424835
832,0.00070146495,0.0010547021,0.00021762413,0.48638138,0.002400857,0.00057443,0.058288347,0.00020254219,0.00060710555,0.00044575412,0.00021943811,0.44267973,0.00022233115,0.0060043503
833,0.0006043497,0.00014091724,0.0009188717,0.0010915394,9.6009724e-05,0.00025754792,0.00015021062,0.0052240095,0.98859507,0.00025066722,0.00011213953,0.0007411253,0.0016469122,0.00017061803
834,0.01729359,0.0050557842,0.0015877872,0.21325345,0.0107657155,0.0011999817,0.09914831,0.0016820012,0.0046271384,0.00073832483,0.0031309112,0.6341205,0.001060479,0.006335988
835,9.046942e-06,0.99657273,3.2185683e-06,0.00024751842,1.6776909e-05,1.2922825e-05,3.9712777e-05,2.2158986e-06,2.5306126e-05,4.3465676e-05,3.0036526e-05,0.0029711179,3.419913e-06,2.2574526e-05
836,0.0009167231,0.000246057,0.00016599498,0.008390307,0.0016303299,0.00032413073,0.003549938,0.579598,0.38901997,0.0005834589,0.00023233629,0.014663576,0.00040876583,0.00027039644
837,0.00031335358,0.7114043,0.00014119144,0.0020753215,0.00089908484,0.0001476764,0.0071390774,0.00020484309,0.00015367445,0.0005660221,0.00012889165,0.27634287,0.00013050828,0.0003531842
838,7.958026e-06,5.3795006e-06,0.9985948,3.6085585e-06,3.0510346e-06,7.058089e-06,7.5774906e-06,3.4530593e-05,0.0012558771,1.3899004e-05,3.08669e-06,1.6011669e-05,4.416791e-05,2.9787434e-06
839,6.677825e-05,0.007842582,8.301499e-05,0.031410575,0.0008443458,0.00022530375,0.010365065,4.9911676e-05,0.00019025822,0.0015778511,0.00014014145,0.94660646,6.4126376e-05,0.0005335677
840,0.0018787434,0.002696635,0.00399114,0.7052532,0.004645447,0.0009949377,0.008066128,0.0011182119,0.00997366,0.00078698504,0.0005977374,0.2560415,0.00083564274,0.0031199998
841,4.6157045e-05,5.0009814e-05,3.248551e-05,0.0008387745,0.00095372886,6.909639e-05,0.001480172,3.084708e-05,0.00022226849,0.0033832076,0.00017522874,0.99261016,4.096751e-05,6.692091e-05
842,0.12735212,0.015902307,0.013611532,0.012022977,0.06685706,0.0021931657,0.0032838713,0.0030487606,0.07038967,0.0066480264,0.45181194,0.13629015,0.0012514093,0.089336984
843,9.480645e-05,4.8273236e-05,3.295275e-05,0.0063695316,0.00037943057,0.00010577392,0.029526597,3.9608523e-05,4.1328305e-05,0.0001632731,4.8570117e-05,0.96294856,4.089975e-05,0.00016038376
844,0.00046653635,0.00019421773,8.7030276e-05,0.0066982503,0.0151204,0.00015099994,0.0049694427,0.0004321275,0.00023215929,0.0037295495,0.00014421025,0.9674869,8.180737e-05,0.00020633853
845,3.2929904e-06,1.4106306e-06,0.99990845,4.786788e-06,1.8277075e-06,3.2188689e-06,2.6794964e-06,9.217022e-06,2.1703769e-05,1.0025461e-05,1.8955915e-06,1.339747e-05,1.6983395e-05,1.0467862e-06
846,0.0006721732,0.42570403,0.0005062505,0.058262646,0.0018308435,0.0010081627,0.012524408,0.00092487386,0.0063720304,0.0014491122,0.0013231213,0.48451474,0.00038787336,0.004519773
847,0.0015159801,0.035176076,0.00022635337,0.057778835,0.002525175,0.0009122124,0.07434877,0.00028564237,0.0006828312,0.036767423,0.00042373154,0.78534657,0.00035967873,0.003650679
848,0.0034336182,0.00035657705,0.0017606055,0.14099148,0.00080021116,0.00043267463,0.0024979308,0.0012731837,0.0036458161,0.027405417,0.0007622365,0.8156166,0.00030241656,0.0007211952
849,0.0069128443,0.392321,0.0067995363,0.2899666,0.0025081818,0.00353168,0.010475757,0.005393282,0.030206023,0.0021653308,0.0018155049,0.18978031,0.0017286883,0.05639526
850,3.1794614e-05,5.985034e-05,3.0115627e-05,0.0027072201,0.012119822,4.469376e-05,0.0018179907,2.6241052e-05,2.4927309e-05,0.000396643,4.1378753e-05,0.9826072,3.3059623e-05,5.9036964e-05
851,0.00022599325,0.00022655193,0.0011940942,0.00018157769,0.00015806992,3.9502407e-05,8.841831e-05,2.8405479e-05,0.000558443,8.680719e-05,0.9961534,0.0008549259,2.200312e-05,0.00018178804
852,4.0797445e-06,3.1146195e-05,1.0084252e-05,4.7096382e-06,3.7382683e-06,5.1579e-06,1.1192865e-05,2.464157e-06,9.207653e-05,2.2755758e-06,0.99980277,1.6133179e-05,1.4448792e-06,1.2788347e-05
853,0.0013892786,0.08354745,0.0003937759,0.14063302,0.001284842,0.00064620643,0.10138025,0.002161452,0.0012910872,0.015601515,0.00026818377,0.64669967,0.00040607233,0.0042971955
854,9.150142e-05,3.5421155e-05,1.870502e-05,0.000561324,0.010474958,3.187939e-05,0.03505062,4.3973676e-05,4.0905226e-05,0.00010185307,2.1836227e-05,0.9534781,2.2058886e-05,2.688603e-05
855,1.9528026e-05,8.254332e-06,0.00012694344,3.745984e-05,1.1885739e-05,1.8229865e-05,1.9415884e-05,0.00021973117,0.99914443,1.7773875e-05,2.0075317e-05,0.000137655,0.00020984998,8.798027e-06
856,8.97661e-06,8.327e-06,9.6127e-05,6.2865265e-06,5.453111e-06,1.10800465e-05,1.5327445e-05,0.00047430213,0.9990939,2.1480357e-05,1.1528965e-05,7.2587594e-05,0.00016958163,5.0304106e-06
857,0.000652196,0.015974786,0.00030147014,0.043786403,0.003727114,0.0009528862,0.104644634,0.0004887863,0.00051982526,0.0035667408,0.0005825527,0.8225458,0.00047462434,0.0017821776
858,0.0060310643,0.008634587,0.0012697934,0.083059594,0.0017031543,0.7057878,0.0046939747,0.0009161282,0.01739197,0.0026839774,0.00045424743,0.16074646,0.00036096043,0.0062663225
