,object_id,split,pos
3784,plasticc_038147899,train,1353
3785,plasticc_038249774,test,1115
3786,plasticc_038272236,test,613
3787,plasticc_038356216,train,6094
3788,plasticc_038377983,train,5990
3789,plasticc_038380125,train,1795
3790,plasticc_038396509,train,4743
3791,plasticc_038396910,train,3009
3792,plasticc_038407729,train,3370
3793,plasticc_038491460,train,3226
3794,plasticc_038494207,train,2808
3795,plasticc_038505257,train,5369
3796,plasticc_038528320,train,1908
3797,plasticc_038544381,train,5428
3798,plasticc_038550607,train,6113
3799,plasticc_038568274,train,1202
3800,plasticc_038573605,test,990
3801,plasticc_038574785,train,5668
3802,plasticc_038591698,train,5700
3803,plasticc_038599881,test,1153
3804,plasticc_038634386,train,3578
3805,plasticc_038646442,train,5928
3806,plasticc_038652935,test,532
3807,plasticc_038681305,train,198
3808,plasticc_038742819,train,4898
3809,plasticc_038754242,train,172
3810,plasticc_038775504,train,6187
3811,plasticc_038783633,train,4571
3812,plasticc_038785688,train,912
3813,plasticc_038832257,train,1896
3814,plasticc_038918743,train,342
3815,plasticc_038936116,train,4157
3816,plasticc_038941537,train,5544
3817,plasticc_038965969,test,455
3818,plasticc_038976810,train,4629
3819,plasticc_038987648,train,5756
3820,plasticc_039026097,train,3179
3821,plasticc_039049876,train,37
3822,plasticc_039079234,train,3489
3823,plasticc_039124610,train,295
3824,plasticc_039128155,test,596
3825,plasticc_039137000,test,959
3826,plasticc_039147935,train,3511
3827,plasticc_039171778,test,391
3828,plasticc_039188117,train,1767
3829,plasticc_039194128,train,5866
3830,plasticc_039195118,train,113
3831,plasticc_039233485,train,2347
3832,plasticc_039249960,train,1550
3833,plasticc_039274347,train,4126
3834,plasticc_039313977,train,5948
3835,plasticc_039325430,test,459
3836,plasticc_039331296,train,344
3837,plasticc_039389857,test,36
3838,plasticc_039390683,train,3311
3839,plasticc_039414345,train,2596
3840,plasticc_039420562,train,5780
3841,plasticc_039446441,train,1947
3842,plasticc_039488530,train,807
3843,plasticc_039501380,train,904
3844,plasticc_039511222,train,190
3845,plasticc_039523895,train,3159
3846,plasticc_039564807,train,149
3847,plasticc_039598576,train,959
3848,plasticc_039647297,train,276
3849,plasticc_039708342,train,4356
3850,plasticc_039718493,train,5343
3851,plasticc_039734537,train,2735
3852,plasticc_039745050,test,856
3853,plasticc_039834726,train,4491
3854,plasticc_039875262,train,5330
3855,plasticc_039894363,train,1493
3856,plasticc_039897503,train,4741
3857,plasticc_039901446,train,5153
3858,plasticc_039948285,train,5869
3859,plasticc_039985847,train,863
3860,plasticc_040000709,train,2557
3861,plasticc_040027350,test,94
3862,plasticc_040028934,train,4048
3863,plasticc_040049430,test,1243
3864,plasticc_040057040,train,829
3865,plasticc_040060993,train,1045
3866,plasticc_040086312,train,4245
3867,plasticc_040121479,train,4701
3868,plasticc_040162347,train,6141
3869,plasticc_040179498,train,1955
3870,plasticc_040246443,train,2237
3871,plasticc_040271287,test,1199
3872,plasticc_040307988,train,5881
3873,plasticc_040308439,train,2255
3874,plasticc_040326887,train,1814
3875,plasticc_040369050,train,523
3876,plasticc_040373475,train,6065
3877,plasticc_040408927,test,1338
3878,plasticc_040410289,train,2539
3879,plasticc_040426358,train,2814
3880,plasticc_040446808,train,3406
3881,plasticc_040520503,test,128
3882,plasticc_040615474,train,28
3883,plasticc_040622049,train,4079
3884,plasticc_040623458,train,525
3885,plasticc_040630771,train,2832
3886,plasticc_040638754,test,321
3887,plasticc_040640066,train,1692
3888,plasticc_040642197,train,1221
3889,plasticc_040644715,train,2844
3890,plasticc_040647942,train,4386
3891,plasticc_040649392,train,4722
3892,plasticc_040669843,train,213
3893,plasticc_040690037,train,5929
3894,plasticc_040717486,test,1256
3895,plasticc_040718728,test,464
3896,plasticc_040757084,train,2378
3897,plasticc_040838478,train,2420
3898,plasticc_040841263,train,4538
3899,plasticc_040850862,test,1361
3900,plasticc_040882197,train,4573
3901,plasticc_040891717,train,461
3902,plasticc_040938993,train,1750
3903,plasticc_040940160,test,1427
3904,plasticc_040961581,train,1882
3905,plasticc_040964628,train,3630
3906,plasticc_040981415,train,1776
3907,plasticc_040991834,train,3728
3908,plasticc_041021565,train,3601
3909,plasticc_041033322,train,75
3910,plasticc_041054019,train,5671
3911,plasticc_041056547,train,4391
3912,plasticc_041079095,test,1339
3913,plasticc_041089631,test,1075
3914,plasticc_041116442,train,1779
3915,plasticc_041149470,train,6073
3916,plasticc_041150627,train,4156
3917,plasticc_041172946,train,4398
3918,plasticc_041179699,train,3268
3919,plasticc_041235581,train,2008
3920,plasticc_041254761,train,5993
3921,plasticc_041259789,train,1733
3922,plasticc_041284720,train,5971
3923,plasticc_041311449,test,1165
3924,plasticc_041322940,train,4497
3925,plasticc_041337833,train,4592
3926,plasticc_041356823,train,2248
3927,plasticc_041376972,train,1563
3928,plasticc_041379913,test,760
3929,plasticc_041388767,train,1977
3930,plasticc_041395251,test,718
3931,plasticc_041443647,train,1958
3932,plasticc_041462721,train,4675
3933,plasticc_041464750,train,5065
3934,plasticc_041480006,train,5725
3935,plasticc_041498244,train,141
3936,plasticc_041504014,train,653
3937,plasticc_041505033,train,3403
3938,plasticc_041526429,train,3438
3939,plasticc_041562706,train,5517
3940,plasticc_041570932,train,4496
3941,plasticc_041574314,train,474
3942,plasticc_041610886,test,913
3943,plasticc_041612488,test,1298
3944,plasticc_041660164,train,2803
3945,plasticc_041673236,train,135
3946,plasticc_041685201,train,2979
3947,plasticc_041719271,train,2365
3948,plasticc_041764022,train,5116
3949,plasticc_041776135,train,5783
3950,plasticc_041817937,train,3668
3951,plasticc_041832206,train,449
3952,plasticc_041847737,train,3892
3953,plasticc_041874247,train,5978
3954,plasticc_041883049,train,1489
3955,plasticc_041935827,train,3538
3956,plasticc_041941000,test,764
3957,plasticc_042082198,test,1321
3958,plasticc_042106345,train,5513
3959,plasticc_042146292,test,1052
3960,plasticc_042157427,train,2978
3961,plasticc_042198183,train,3075
3962,plasticc_042258259,train,5491
3963,plasticc_042276774,train,492
3964,plasticc_042281906,train,2726
3965,plasticc_042282576,train,5887
3966,plasticc_042305077,train,5849
3967,plasticc_042311605,train,3759
3968,plasticc_042322032,train,5578
3969,plasticc_042329784,train,4146
3970,plasticc_042361501,train,4937
3971,plasticc_042364797,train,1374
3972,plasticc_042366062,train,870
3973,plasticc_042396673,train,533
3974,plasticc_042397369,train,1794
3975,plasticc_042483144,train,11
3976,plasticc_042485979,train,2834
3977,plasticc_042489951,train,1432
3978,plasticc_042513278,train,5169
3979,plasticc_042517812,train,1865
3980,plasticc_042556343,train,3353
3981,plasticc_042566591,train,4430
3982,plasticc_042570641,test,441
3983,plasticc_042585719,train,5687
3984,plasticc_042606035,train,622
3985,plasticc_042637358,test,877
3986,plasticc_042638097,test,902
3987,plasticc_042705243,train,4823
3988,plasticc_042799805,train,4206
3989,plasticc_042802824,train,3148
3990,plasticc_042821845,test,933
3991,plasticc_042837744,train,5372
3992,plasticc_042844044,train,1105
3993,plasticc_042857334,train,1820
3994,plasticc_042902885,train,5040
3995,plasticc_042916400,train,6270
3996,plasticc_042946671,test,1077
3997,plasticc_042993568,train,2804
3998,plasticc_042999352,train,2271
3999,plasticc_043009792,train,3752
4000,plasticc_043018203,train,1531
4001,plasticc_043035908,train,3109
4002,plasticc_043055963,train,2024
4003,plasticc_043074821,train,1079
4004,plasticc_043088055,train,4572
4005,plasticc_043126491,train,2755
4006,plasticc_043128647,train,4002
4007,plasticc_043128900,test,539
4008,plasticc_043188456,train,2385
4009,plasticc_043225578,train,782
4010,plasticc_043299034,train,937
4011,plasticc_043302489,train,3202
4012,plasticc_043345841,train,3078
4013,plasticc_043364329,train,3117
4014,plasticc_043392755,train,2554
4015,plasticc_043398597,train,1643
4016,plasticc_043434496,train,3610
4017,plasticc_043441391,train,6087
4018,plasticc_043446988,train,2870
4019,plasticc_043457925,train,4415
4020,plasticc_043479814,train,2366
4021,plasticc_043537711,train,1178
4022,plasticc_043541597,train,4796
4023,plasticc_043574287,train,2931
4024,plasticc_043615371,train,2249
4025,plasticc_043616315,train,3061
4026,plasticc_043630226,train,1006
4027,plasticc_043637846,train,5224
4028,plasticc_043645967,train,3802
4029,plasticc_043694559,train,2637
4030,plasticc_043771884,train,4764
4031,plasticc_043776050,train,1403
4032,plasticc_043787700,train,982
4033,plasticc_043858979,train,1369
4034,plasticc_043871241,train,4347
4035,plasticc_043892686,train,1815
4036,plasticc_043896658,train,5801
4037,plasticc_043903609,train,927
4038,plasticc_043904135,train,3557
4039,plasticc_043933894,train,3813
4040,plasticc_043987926,test,1449
4041,plasticc_044088638,test,284
4042,plasticc_044097283,test,1450
4043,plasticc_044125106,train,1737
4044,plasticc_044128745,test,1012
4045,plasticc_044149901,train,445
4046,plasticc_044168220,train,3515
4047,plasticc_044231639,train,2732
4048,plasticc_044251931,train,3312
4049,plasticc_044277346,train,4661
4050,plasticc_044283864,train,3313
4051,plasticc_044307163,train,547
4052,plasticc_044338573,train,4666
4053,plasticc_044358143,train,1291
4054,plasticc_044413022,test,901
4055,plasticc_044439904,train,1656
4056,plasticc_044467188,train,5861
4057,plasticc_044469643,train,402
4058,plasticc_044494697,train,23
4059,plasticc_044512987,train,6028
4060,plasticc_044517961,train,4476
4061,plasticc_044537206,train,3614
4062,plasticc_044544601,train,3412
4063,plasticc_044548778,train,3847
4064,plasticc_044564061,train,3850
4065,plasticc_044578293,train,249
4066,plasticc_044637346,train,192
4067,plasticc_044638358,test,1131
4068,plasticc_044739120,train,2423
4069,plasticc_044748946,train,2204
4070,plasticc_044750799,train,6148
4071,plasticc_044781222,train,3051
4072,plasticc_044787296,train,886
4073,plasticc_044815772,train,2714
4074,plasticc_044859184,train,5464
4075,plasticc_044864629,test,1428
4076,plasticc_044867066,test,526
4077,plasticc_044873682,train,640
4078,plasticc_044885482,test,678
4079,plasticc_044903772,train,5151
4080,plasticc_044980234,train,4449
4081,plasticc_044982484,train,4575
4082,plasticc_044988848,train,17
4083,plasticc_044994438,train,5798
4084,plasticc_045015918,test,855
4085,plasticc_045020328,test,1444
4086,plasticc_045033962,train,5479
4087,plasticc_045069691,train,5001
4088,plasticc_045131816,test,11
4089,plasticc_045163989,test,801
4090,plasticc_045225317,train,2027
4091,plasticc_045227109,train,1205
4092,plasticc_045227970,test,506
4093,plasticc_045228742,test,409
4094,plasticc_045230051,test,61
4095,plasticc_045274699,train,131
4096,plasticc_045291361,train,2387
4097,plasticc_045308850,test,419
4098,plasticc_045406802,train,666
4099,plasticc_045415880,train,2861
4100,plasticc_045418133,train,2857
4101,plasticc_045461118,test,799
4102,plasticc_045506144,train,2372
4103,plasticc_045516859,train,5886
4104,plasticc_045563969,train,2487
4105,plasticc_045573017,test,1337
4106,plasticc_045576088,train,4705
4107,plasticc_045599848,train,4566
4108,plasticc_045627377,train,4228
4109,plasticc_045790897,test,670
4110,plasticc_045793060,train,1512
4111,plasticc_045833275,train,2145
4112,plasticc_045854551,train,2386
4113,plasticc_045895017,train,4219
4114,plasticc_045925214,train,2560
4115,plasticc_045939002,test,1343
4116,plasticc_045984731,train,2741
4117,plasticc_045991497,test,25
4118,plasticc_045992610,train,5864
4119,plasticc_046026984,train,3212
4120,plasticc_046052783,train,509
4121,plasticc_046054262,train,5678
4122,plasticc_046089355,test,746
4123,plasticc_046100957,train,3139
4124,plasticc_046129949,test,232
4125,plasticc_046131607,train,4278
4126,plasticc_046135165,train,942
4127,plasticc_046163930,train,6268
4128,plasticc_046198875,test,804
4129,plasticc_046213566,train,5006
4130,plasticc_046292232,train,5457
4131,plasticc_046329774,test,910
4132,plasticc_046397441,train,219
4133,plasticc_046398618,train,5120
4134,plasticc_046409112,train,2332
4135,plasticc_046427452,train,3003
4136,plasticc_046431646,train,6039
4137,plasticc_046455748,train,5742
4138,plasticc_046474756,train,1520
4139,plasticc_046481362,train,644
4140,plasticc_046489715,train,3836
4141,plasticc_046498083,train,1270
4142,plasticc_046553925,train,2533
4143,plasticc_046593866,train,3474
4144,plasticc_046595962,train,4460
4145,plasticc_046609480,train,2239
4146,plasticc_046663513,train,5025
4147,plasticc_046672673,test,1540
4148,plasticc_046712934,train,5752
4149,plasticc_046721813,test,767
4150,plasticc_046741316,train,3064
4151,plasticc_046755264,train,778
4152,plasticc_046757795,train,6001
4153,plasticc_046815704,test,1227
4154,plasticc_046880215,train,652
4155,plasticc_046893132,train,6220
4156,plasticc_046962483,train,4075
4157,plasticc_046967013,train,3872
4158,plasticc_047004656,train,2916
4159,plasticc_047021607,train,4684
4160,plasticc_047059337,test,1287
4161,plasticc_047061218,train,3644
4162,plasticc_047069739,train,3628
4163,plasticc_047098836,train,4797
4164,plasticc_047115494,train,649
4165,plasticc_047123160,train,4311
4166,plasticc_047142591,train,3465
4167,plasticc_047166952,train,3720
4168,plasticc_047180424,train,1390
4169,plasticc_047232343,train,1933
4170,plasticc_047235882,test,517
4171,plasticc_047272066,train,4230
4172,plasticc_047284182,train,4291
4173,plasticc_047317256,train,1844
4174,plasticc_047336229,test,784
4175,plasticc_047348026,train,286
4176,plasticc_047350884,train,4013
4177,plasticc_047352618,train,3488
4178,plasticc_047356721,train,1642
4179,plasticc_047363805,train,5557
4180,plasticc_047509767,train,3283
4181,plasticc_047510014,train,3261
4182,plasticc_047608756,train,847
4183,plasticc_047618383,train,6256
4184,plasticc_047638135,test,1367
4185,plasticc_047648631,train,6071
4186,plasticc_047655525,test,270
4187,plasticc_047686647,train,3307
4188,plasticc_047712228,test,594
4189,plasticc_047726502,train,4303
4190,plasticc_047747067,train,3718
4191,plasticc_047767011,train,1664
4192,plasticc_047769908,train,3916
4193,plasticc_047783002,train,4590
4194,plasticc_047784490,train,4059
4195,plasticc_047786389,train,5378
4196,plasticc_047791642,train,858
4197,plasticc_047805800,train,1650
4198,plasticc_047805963,train,796
4199,plasticc_047829157,train,1175
4200,plasticc_047844589,train,6051
4201,plasticc_047868401,test,38
4202,plasticc_047894890,train,3025
4203,plasticc_047900292,train,4259
4204,plasticc_047929825,train,2146
4205,plasticc_047942566,train,4008
4206,plasticc_047954318,train,142
4207,plasticc_047958757,train,2669
4208,plasticc_047982331,train,1777
4209,plasticc_047990271,test,835
4210,plasticc_047998087,train,4257
4211,plasticc_048030936,train,3788
4212,plasticc_048074116,train,5587
4213,plasticc_048098969,train,549
4214,plasticc_048101924,train,3278
4215,plasticc_048181430,train,3079
4216,plasticc_048209589,test,497
4217,plasticc_048229629,train,1925
4218,plasticc_048241801,train,3858
4219,plasticc_048243408,train,5391
4220,plasticc_048246321,test,628
4221,plasticc_048255990,test,644
4222,plasticc_048298269,train,5975
4223,plasticc_048392399,train,2211
4224,plasticc_048405492,test,52
4225,plasticc_048407508,train,517
4226,plasticc_048427430,train,2531
4227,plasticc_048447688,train,833
4228,plasticc_048458925,test,1517
4229,plasticc_048459874,train,1730
4230,plasticc_048508591,train,6146
4231,plasticc_048521320,train,3653
4232,plasticc_048535675,train,1620
4233,plasticc_048537557,train,4211
4234,plasticc_048543817,train,4539
4235,plasticc_048567773,test,880
4236,plasticc_048568245,train,3999
4237,plasticc_048572207,train,140
4238,plasticc_048586579,train,4058
4239,plasticc_048613320,train,4334
4240,plasticc_048625068,test,948
4241,plasticc_048670802,train,5536
4242,plasticc_048677406,train,2388
4243,plasticc_048679089,train,2668
4244,plasticc_048704566,train,4983
4245,plasticc_048725835,train,6184
4246,plasticc_048734543,test,970
4247,plasticc_048741597,train,1623
4248,plasticc_048761028,train,4602
4249,plasticc_048783156,test,726
4250,plasticc_048837252,train,3383
4251,plasticc_048837773,train,3579
4252,plasticc_048839513,train,1811
4253,plasticc_048850863,train,4439
4254,plasticc_048877458,train,4306
4255,plasticc_048889152,test,82
4256,plasticc_048951815,train,791
4257,plasticc_049073065,train,2960
4258,plasticc_049075963,train,1782
4259,plasticc_049101755,train,6127
4260,plasticc_049195651,train,3827
4261,plasticc_049207610,train,5826
4262,plasticc_049256381,train,5416
4263,plasticc_049308793,test,957
4264,plasticc_049311602,train,5670
4265,plasticc_049328817,train,2868
4266,plasticc_049358447,train,4867
4267,plasticc_049373192,train,4006
4268,plasticc_049374525,test,197
4269,plasticc_049388644,train,2051
4270,plasticc_049426863,train,6197
4271,plasticc_049428124,train,4093
4272,plasticc_049519074,train,3457
4273,plasticc_049536340,test,69
4274,plasticc_049551838,train,2767
4275,plasticc_049575267,test,475
4276,plasticc_049589687,train,4308
4277,plasticc_049611669,train,94
4278,plasticc_049620169,train,4919
4279,plasticc_049626003,train,2023
4280,plasticc_049679459,train,2102
4281,plasticc_049686525,train,1111
4282,plasticc_049748338,test,1163
4283,plasticc_049766404,train,2819
4284,plasticc_049776390,train,2381
4285,plasticc_049783859,train,4478
4286,plasticc_049789340,train,6162
4287,plasticc_049816903,test,131
4288,plasticc_049850869,train,4145
4289,plasticc_049875529,train,294
4290,plasticc_049896733,train,5156
4291,plasticc_049950170,train,4638
4292,plasticc_049983452,train,2927
4293,plasticc_050025191,train,5794
4294,plasticc_050031767,test,654
4295,plasticc_050036828,train,9
4296,plasticc_050049510,train,1967
4297,plasticc_050061624,train,1470
4298,plasticc_050088147,train,5072
4299,plasticc_050089586,train,3745
4300,plasticc_050107953,train,1465
4301,plasticc_050118260,train,5281
4302,plasticc_050120717,train,121
4303,plasticc_050120780,train,4227
4304,plasticc_050136410,train,3632
4305,plasticc_050150449,train,2382
4306,plasticc_050154052,train,302
4307,plasticc_050198556,train,5128
4308,plasticc_050217109,train,2083
4309,plasticc_050218120,test,298
4310,plasticc_050228511,test,889
4311,plasticc_050233326,train,2898
4312,plasticc_050253232,train,3422
4313,plasticc_050382323,train,5435
4314,plasticc_050384532,train,1115
4315,plasticc_050420178,train,4881
4316,plasticc_050423372,train,5550
4317,plasticc_050429346,train,832
4318,plasticc_050445945,test,820
4319,plasticc_050483812,train,754
4320,plasticc_050538474,train,6040
4321,plasticc_050571533,train,1414
4322,plasticc_050669045,train,3220
4323,plasticc_050700718,train,8
4324,plasticc_050774437,train,1462
4325,plasticc_050787617,train,4674
4326,plasticc_050875482,train,2722
4327,plasticc_050926314,train,950
4328,plasticc_050935885,train,4908
4329,plasticc_050941150,train,4020
4330,plasticc_050949719,train,6052
4331,plasticc_050952355,train,2188
4332,plasticc_050957767,train,1981
4333,plasticc_050979853,train,5188
4334,plasticc_050996359,train,553
4335,plasticc_051008084,train,5512
4336,plasticc_051053939,train,2356
4337,plasticc_051055844,train,1780
4338,plasticc_051091661,train,1429
4339,plasticc_051106790,train,5091
4340,plasticc_051137137,test,934
4341,plasticc_051139333,test,1188
4342,plasticc_051139578,train,4895
4343,plasticc_051160141,test,1054
4344,plasticc_051220364,train,245
4345,plasticc_051232774,train,5855
4346,plasticc_051255215,test,223
4347,plasticc_051350200,train,2839
4348,plasticc_051352791,test,162
4349,plasticc_051398857,train,667
4350,plasticc_051411523,train,3670
4351,plasticc_051416033,train,2888
4352,plasticc_051424095,train,5207
4353,plasticc_051452175,train,6216
4354,plasticc_051452842,train,1355
4355,plasticc_051467589,train,623
4356,plasticc_051492407,train,1991
4357,plasticc_051493116,test,1313
4358,plasticc_051494983,train,5363
4359,plasticc_051496907,train,2315
4360,plasticc_051503716,test,603
4361,plasticc_051527253,train,510
4362,plasticc_051567112,train,4150
4363,plasticc_051571190,train,228
4364,plasticc_051578826,train,1062
4365,plasticc_051634841,train,212
4366,plasticc_051680420,train,4003
4367,plasticc_051695414,train,5313
4368,plasticc_051726360,train,1694
4369,plasticc_051729401,train,182
4370,plasticc_051740129,test,1291
4371,plasticc_051749817,train,31
4372,plasticc_051775148,train,3439
4373,plasticc_051775903,train,3017
4374,plasticc_051832424,train,2176
4375,plasticc_051833345,train,3920
4376,plasticc_051859949,train,403
4377,plasticc_051872509,train,2619
4378,plasticc_051897185,train,1495
4379,plasticc_051938751,train,3646
4380,plasticc_051961807,train,4074
4381,plasticc_051964042,train,2630
4382,plasticc_052020603,train,556
4383,plasticc_052043583,train,5176
4384,plasticc_052074857,train,5539
4385,plasticc_052118002,test,79
4386,plasticc_052166547,train,2672
4387,plasticc_052175350,train,5259
4388,plasticc_052200369,train,5455
4389,plasticc_052203479,test,259
4390,plasticc_052258476,train,3899
4391,plasticc_052265845,train,5398
4392,plasticc_052320160,train,3328
4393,plasticc_052383458,train,1394
4394,plasticc_052400071,test,600
4395,plasticc_052405439,train,1817
4396,plasticc_052422308,train,2304
4397,plasticc_052429042,train,772
4398,plasticc_052437992,train,2301
4399,plasticc_052439522,train,5585
4400,plasticc_052440447,train,6249
4401,plasticc_052482475,train,821
4402,plasticc_052490970,train,3494
4403,plasticc_052562561,train,2272
4404,plasticc_052594876,train,797
4405,plasticc_052616603,train,2471
4406,plasticc_052643613,train,5104
4407,plasticc_052676882,train,1389
4408,plasticc_052740863,train,4021
4409,plasticc_052779878,train,1542
4410,plasticc_052815591,test,894
4411,plasticc_052817352,train,4522
4412,plasticc_052831518,train,642
4413,plasticc_052878431,train,3714
4414,plasticc_052895078,train,3623
4415,plasticc_052916834,test,295
4416,plasticc_053004638,train,4507
4417,plasticc_053051743,train,2802
4418,plasticc_053070942,train,46
4419,plasticc_053105135,train,3828
4420,plasticc_053124222,test,1465
4421,plasticc_053133164,train,5005
4422,plasticc_053143281,test,393
4423,plasticc_053158443,train,1715
4424,plasticc_053192166,train,1405
4425,plasticc_053224456,train,5007
4426,plasticc_053229802,train,5523
4427,plasticc_053288036,test,1051
4428,plasticc_053292309,train,3880
4429,plasticc_053309853,train,5957
4430,plasticc_053311426,train,45
4431,plasticc_053325888,train,3167
4432,plasticc_053329650,train,2891
4433,plasticc_053343212,train,2598
4434,plasticc_053345639,train,634
4435,plasticc_053367850,train,4927
4436,plasticc_053389262,train,5823
4437,plasticc_053407380,train,723
4438,plasticc_053484764,train,4635
4439,plasticc_053498362,train,5859
4440,plasticc_053533088,train,5243
4441,plasticc_053533366,test,488
4442,plasticc_053540611,train,5974
4443,plasticc_053544684,train,2551
4444,plasticc_053546770,test,595
4445,plasticc_053568215,train,1431
4446,plasticc_053585884,test,1142
4447,plasticc_053618523,test,258
4448,plasticc_053621646,train,5879
4449,plasticc_053627887,train,6215
4450,plasticc_053641640,train,4588
4451,plasticc_053647938,train,2110
4452,plasticc_053655507,train,5233
4453,plasticc_053665047,test,195
4454,plasticc_053673297,train,929
4455,plasticc_053691649,test,741
4456,plasticc_053735388,train,2761
4457,plasticc_053757753,train,3888
4458,plasticc_053774875,train,59
4459,plasticc_053805962,train,53
4460,plasticc_053808158,train,1127
4461,plasticc_053834212,train,5014
4462,plasticc_053856704,train,4329
4463,plasticc_053873816,train,5549
4464,plasticc_053897428,train,3896
4465,plasticc_053925325,train,838
4466,plasticc_053935453,train,25
4467,plasticc_053970407,train,2468
4468,plasticc_054000531,train,3972
4469,plasticc_054001680,test,1055
4470,plasticc_054013347,train,1538
4471,plasticc_054026126,train,3388
4472,plasticc_054038461,train,4639
4473,plasticc_054045253,train,1705
4474,plasticc_054049366,train,5839
4475,plasticc_054063245,test,253
4476,plasticc_054063785,test,1056
4477,plasticc_054098685,train,2238
4478,plasticc_054119522,train,5509
4479,plasticc_054205468,train,5640
4480,plasticc_054230532,train,1015
4481,plasticc_054292335,train,1872
4482,plasticc_054315699,train,5813
4483,plasticc_054338231,train,861
4484,plasticc_054391376,train,3020
4485,plasticc_054397851,test,1145
4486,plasticc_054400767,train,6222
4487,plasticc_054469285,train,2236
4488,plasticc_054474539,test,1502
4489,plasticc_054475110,train,6008
4490,plasticc_054487351,train,6122
4491,plasticc_054644468,test,1122
4492,plasticc_054659129,test,765
4493,plasticc_054679871,train,170
4494,plasticc_054714301,train,5762
4495,plasticc_054732090,test,227
4496,plasticc_054774214,train,1591
4497,plasticc_054793588,train,3165
4498,plasticc_054793663,train,6082
4499,plasticc_054845637,train,6095
4500,plasticc_054855653,train,4203
4501,plasticc_054868343,train,4711
4502,plasticc_054883621,test,1423
4503,plasticc_054890146,train,1266
4504,plasticc_054893461,train,2759
4505,plasticc_054907007,train,4830
4506,plasticc_054913595,train,5784
4507,plasticc_054923727,train,3317
4508,plasticc_054923873,train,3116
4509,plasticc_054935411,test,205
4510,plasticc_054991416,train,4564
4511,plasticc_055022270,train,3867
4512,plasticc_055025653,train,2241
4513,plasticc_055060902,train,2484
4514,plasticc_055111045,train,885
4515,plasticc_055182054,train,6234
4516,plasticc_055222930,train,1267
4517,plasticc_055362214,train,5833
4518,plasticc_055417986,train,5744
4519,plasticc_055427870,train,2101
4520,plasticc_055434926,test,1439
4521,plasticc_055437028,train,5781
4522,plasticc_055439147,train,2633
4523,plasticc_055454667,train,374
4524,plasticc_055555899,test,1162
4525,plasticc_055614977,train,5622
4526,plasticc_055629842,test,1073
4527,plasticc_055659088,train,3637
4528,plasticc_055669336,train,3475
4529,plasticc_055715922,train,4520
4530,plasticc_055722278,test,1508
4531,plasticc_055724631,test,1081
4532,plasticc_055823003,train,6126
4533,plasticc_055828424,train,2260
4534,plasticc_055872650,train,4215
4535,plasticc_055921392,train,6150
4536,plasticc_055931738,train,369
4537,plasticc_055976189,train,4116
4538,plasticc_055982140,train,4101
4539,plasticc_056002762,train,860
4540,plasticc_056021724,test,802
4541,plasticc_056125086,train,4612
4542,plasticc_056148192,train,636
4543,plasticc_056173869,train,5556
4544,plasticc_056174841,train,5658
4545,plasticc_056204125,train,6257
4546,plasticc_056216003,train,4421
4547,plasticc_056241450,test,239
4548,plasticc_056287702,train,4519
4549,plasticc_056308175,train,316
4550,plasticc_056320877,train,2450
4551,plasticc_056347970,train,3471
4552,plasticc_056369732,train,4090
4553,plasticc_056376610,train,1997
4554,plasticc_056381693,train,3384
4555,plasticc_056382803,train,2605
4556,plasticc_056383332,train,2617
4557,plasticc_056385235,train,305
4558,plasticc_056404734,train,6115
4559,plasticc_056430809,train,1358
4560,plasticc_056476499,train,2364
4561,plasticc_056479755,train,5769
4562,plasticc_056493073,train,1280
4563,plasticc_056539682,train,1853
4564,plasticc_056567051,train,2011
4565,plasticc_056581526,train,573
4566,plasticc_056584102,train,478
4567,plasticc_056593559,train,5494
4568,plasticc_056594928,train,4244
4569,plasticc_056611590,train,1297
4570,plasticc_056634166,test,1490
4571,plasticc_056635330,train,3300
4572,plasticc_056651915,train,3394
4573,plasticc_056654981,train,459
4574,plasticc_056675654,train,183
4575,plasticc_056689404,train,2066
4576,plasticc_056769627,train,1972
4577,plasticc_056818916,train,2138
4578,plasticc_056826212,test,691
4579,plasticc_056837447,train,2093
4580,plasticc_056861374,train,5830
4581,plasticc_056869570,train,5337
4582,plasticc_056901403,train,3399
4583,plasticc_056907685,train,5396
4584,plasticc_056927863,train,1822
4585,plasticc_056942944,test,881
4586,plasticc_056949500,train,1741
4587,plasticc_056990554,train,946
4588,plasticc_057013110,train,2108
4589,plasticc_057029417,train,5714
4590,plasticc_057032453,train,4516
4591,plasticc_057043307,test,1111
4592,plasticc_057043450,train,5468
4593,plasticc_057058720,test,1281
4594,plasticc_057068751,test,30
4595,plasticc_057074938,train,2274
4596,plasticc_057078294,test,556
4597,plasticc_057079255,train,3666
4598,plasticc_057090966,train,3421
4599,plasticc_057128874,train,1496
4600,plasticc_057231852,train,1063
4601,plasticc_057249593,train,1770
4602,plasticc_057295742,test,1506
4603,plasticc_057320649,test,774
4604,plasticc_057358781,train,1671
4605,plasticc_057372172,test,1374
4606,plasticc_057378218,train,48
4607,plasticc_057511950,train,2791
4608,plasticc_057547961,train,3155
4609,plasticc_057559816,train,4621
4610,plasticc_057563181,train,548
4611,plasticc_057570326,train,4964
4612,plasticc_057610855,train,967
4613,plasticc_057679220,train,5626
4614,plasticc_057681583,train,5994
4615,plasticc_057686715,train,4640
4616,plasticc_057796596,train,769
4617,plasticc_057813649,train,438
4618,plasticc_057820454,train,1021
